date,zoo_strict_ret,zoo_extended_ret,hs300_ret,zoo_strict_nav,zoo_extended_nav,hs300_nav
20221222,0.004108805547042091,-0.01153320346069882,0.0014331144676684726,1.0041088055470422,0.9884667965393011,1.0014331144676685
20221223,-0.021583102827353616,-0.006871572443283385,-0.0020357515638571577,0.9824370219470692,0.981674475339101,0.9993944454387925
20221226,0.00024629984545946335,0.013339608684744205,0.003988774100372572,0.9826789960337484,0.9947696286959261,1.003380804118815
20221227,-0.0009135257438143363,0.006233637776614832,0.011542976567096463,0.9817812934729659,1.0009706622323942,1.014962805228633
20221228,-0.011561685326156857,-0.012331757937520867,-0.004267032661205872,0.9704302470987243,0.9886269343231844,1.0106319257888132
20221229,-0.011616538921447761,-0.008834777596783224,-0.003762000859460879,0.9591572063627518,0.9798926352322495,1.0068299276153971
20221230,-0.003737201568560601,0.00448807035980476,0.0038719883033704328,0.9555726425466368,0.9842904623242262,1.0107283613186073
20230103,0.004974745562126817,0.02160240696878339,0.00420117212531812,0.9603263733094354,1.0055535054668463,1.0149746051364474
20230104,0.01405286507897026,0.005887346778644758,0.0012985161755223462,0.9738217102653296,1.0114735476580115,1.0162925660789615
20230105,-0.003600272496918522,0.006813771339218786,0.019427566417087982,0.9703156867449592,1.0183654971274214,1.0360366574056532
20230106,-0.008507202014660415,-0.0005519628721886011,0.003102017745297392,0.9620610151798259,1.0178033971826892,1.0392504615017042
20230109,0.000910744983760597,0.007601543349806681,0.008096382898211019,0.9629372074234726,1.025540273827954,1.0476646311651645
20230110,-0.00217994692361653,-0.0033941675227141727,0.0010849664186434183,0.9608380554205138,1.0220594183372917,1.0488013121079791
20230111,-0.013912065558623343,-0.007063754285115355,-0.0018526070251561055,0.9474708134022835,1.014839841741369,1.046858295429175
20230112,-0.009156887501695037,-3.540445127175997e-05,0.0019546732171065173,0.9387949297528192,1.0148039118936434,1.0489045613013561
20230113,0.01833579494694073,0.0062184581153980414,0.014064171128318481,0.9560084810819945,1.021114427515096,1.0636565345487723
20230116,-0.003590343995708668,0.010531392982557336,0.015606581540854814,0.9525760817720952,1.0318681848314164,1.0802565769866708
20230117,-0.00337147747563255,-0.001844898425119685,-0.00017450609711644471,0.9493644929685742,1.0299644928422897,1.0800680656275365
20230118,0.002835336927942386,0.0042038003936475474,-0.0016745212547623067,0.9520562611735652,1.0342942579827432,1.0782594686950533
20230119,-0.0006486659274657687,0.0042997978665738346,0.00622068882263993,0.9514386947159115,1.038741514226627,1.0849669853198702
20230120,0.0029341597189600703,0.006512895194297694,0.006140267738194982,0.9542303678090068,1.045506728842751,1.0916289730968365
20230130,0.017222964404539895,0.012273077678321921,0.004739489048342094,0.9706650434675124,1.0583383141390466,1.096802736659682
20230131,0.004320070354340858,0.005038971635594705,-0.010588799539195337,0.9748583847457913,1.0636712508848565,1.0851889123471516
20230201,0.015412045912295976,0.014374269478241938,0.00940022533366447,0.9898829469294801,1.078960748081334,1.0953899326528092
20230202,0.0104574853390709,0.0050977842639404955,-0.0035233878365843463,1.0002346333343914,1.0844610572043125,1.0915304490877833
20230203,-0.0025047307133013426,-0.002400468581905662,-0.009451324782877246,0.9977293149277711,1.0818578425081933,1.0812140403030548
20230206,-0.0037720789060804653,-0.00020900956241248203,-0.013220392666958292,0.9939658012249539,1.0816317238739381,1.06691996613322
20230207,0.008098503920713752,0.006405956995838532,0.001799809091433735,1.0020154371632297,1.0885606101824092,1.0688402183880987
20230208,-0.0016257338130704372,-0.0011194144086123172,-0.0044189956435068956,1.000386426785815,1.0873420597507233,1.0641170181194368
20230209,0.01006758202411165,0.014731878352468381,0.013423333161847628,1.010457899193289,1.1033606507024933,1.078401015376846
20230210,-0.0021719018455685006,-0.0013670585193489028,-0.005942302764571972,1.008263283817162,1.1018522921250362,1.0719928300418549
20230213,0.012369323049572884,0.011706951536221588,0.009074887848814717,1.0207348180937197,1.1147516235090187,1.0817210447492183
20230214,0.004934339188161683,0.0027444457718030536,0.00041418350438560125,1.0257714699073608,1.1178109988887686,1.0821690757623001
20230215,-0.0025996296186781512,-0.0007464779552302094,-0.005210950007794479,1.0231048440121946,1.1169765776199843,1.0765299468085217
20230216,-0.020311084522659305,-0.022763309860081356,-0.007323951394689221,1.0023244750499207,1.0915504936771674,1.0686454938031686
20230217,0.0008874784688721806,-0.002043918764291097,-0.014408398354498475,1.0032140164403511,1.0893194531409693,1.053248023828713
20230220,0.006836997116605772,0.013651349747939473,0.024534001304248543,1.0100729877780923,1.104190133983031,1.0790884122190239
20230221,0.008207923104149882,0.006587618053571774,0.0026282877305414676,1.0183635891913538,1.1114641168442334,1.0819245670530286
20230222,0.01839028982611973,0.0011562039027989202,-0.009025050372149734,1.0370915907449503,1.1127491959939497,1.0721601433365087
20230223,-0.007030791764307784,0.0009150994597663735,-0.0008045628793293957,1.0298000157299079,1.1137674721820594,1.0712975230844837
20230224,-0.0005784616754719005,-0.0034577123659684087,-0.010381157849788436,1.0292043158874078,1.109916384620682,1.0601762143932563
20230227,-0.0033864148583696474,-0.007596745422298062,-0.004235682449966083,1.0257190030997885,1.1014846324066814,1.0556856446080793
20230228,0.008639343373434487,0.01043539489916839,0.00633414579453162,1.0345805417722245,1.1129790595212106,1.062372511394221
20230301,0.0019157947261736778,0.00738344855575363,0.014125416729256823,1.0365625857179537,1.1211966831508164,1.0773789658393715
20230302,0.003539962280247323,-0.003312377072500001,-0.002230174573591648,1.0402319781725107,1.1174828569637847,1.0749762226636341
20230303,0.001666806205233679,-0.0006607667328127316,0.00311180578597825,1.041965843288611,1.1167444614674145,1.078321339893108
20230306,-0.0009613915396094211,-0.001990021234311814,-0.005215066569927429,1.0409641061423114,1.1145221162757941,1.072697822321792
20230307,-0.02296734748538373,-0.018410601371718405,-0.014640581812135567,1.017055921796729,1.0940030938730765,1.0569929020943902
20230308,-0.0009278609544766821,0.007693945489717632,-0.003641575529102492,1.0161122353183745,1.1024202940429184,1.0531437826076884
20230309,-0.009336816420455979,-0.0007917268298159915,-0.0035341644448412257,1.0066249819146276,1.101547478318391,1.0494217992958907
20230310,-0.019982929133855687,-0.015517493968237645,-0.013113746394299963,0.9865096662366588,1.084454221967858,1.0356599479592745
20230313,0.006089138660190674,0.0009042953902336942,0.010473754461405749,0.9925166603839922,1.085434888921703,1.0465071959597123
20230314,-0.021354182356055625,-0.013711550486075,-0.005984604431477081,0.9713222786267292,1.0705518936429057,1.0402442643571992
20230315,0.010316741250988864,0.010866781504986942,0.0005537185826691715,0.981343159246642,1.0821853471608733,1.040820266936889
20230316,-0.00838658001909937,-0.011688009414982277,-0.01197709399428426,0.9731130463154242,1.0695367546345012,1.0283542647686297
20230317,0.0037393427740737488,0.007590075580089833,0.004993183174900162,0.9767518495535206,1.077654619437861,1.0334890259813092
20230320,-0.013317544835221256,-0.0033925530973950065,-0.004986941308815385,0.9637439130042063,1.0739986189207649,1.0283350768654356
20230321,0.020881796685586297,0.015111327762973484,0.010992727484128828,0.9838686174525315,1.0902281640682574,1.039639284127788
20230322,0.008764324279303898,0.004732622142001521,0.004285002363662915,0.9924915610641158,1.0953878020173604,1.0440941409176323
20230323,-0.0012859263989801447,-0.0009934249368347614,0.009913081140029867,0.9912152899649784,1.0942996164593317,1.0544443308543785
20230324,-0.015823440369990435,-0.00023959529009575024,-0.0029818106283606705,0.9755308539303948,1.0940374274252744,1.0513001775416222
20230327,-0.008341140434709994,-0.0028326165147889793,-0.003617689265358992,0.9673938140793689,1.0909384389405523,1.04749690017466
20230328,-0.005857750759753447,-0.006166793513542699,-0.003230523110025918,0.9617270622299646,1.0842108468516194,1.0441129372309652
20230329,-0.013043426217589603,-0.0036421964323684513,0.0016575260993538787,0.9491828462523089,1.0802619379732814,1.0458435816750986
20230330,-0.006598471691988219,-0.0025626204531272023,0.00808300949741203,0.9429196901107921,1.0774936366362964,1.0542971452785859
